feature,source_feature,transform,parameter,statistic,leakage_risk,leakage_safe_method
spec_centroid_std_roll_5_mean,spec_centroid_std,rolling,5.0,mean,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_mean_roll_3_std,bp_1k_5k_mean,rolling,3.0,std,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
peak_to_peak_mean_roll_10_std,peak_to_peak_mean,rolling,10.0,std,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
peak_to_peak_mean_ema_30,peak_to_peak_mean,ema,30.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
peak_to_peak_mean_roll_5_mean,peak_to_peak_mean,rolling,5.0,mean,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
peak_to_peak_mean_ema_50,peak_to_peak_mean,ema,50.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
peak_to_peak_mean_roll_3_mean,peak_to_peak_mean,rolling,3.0,mean,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
peak_to_peak_mean,peak_to_peak_mean,base,,,none from fold preprocessing,use base feature as stored
skew_mean_bearing_min,skew_mean,bearing_aggregate,,min,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
peak_to_peak_mean_bearing_max,peak_to_peak_mean,bearing_aggregate,,max,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
spec_centroid_std_roll_3_mean,spec_centroid_std,rolling,3.0,mean,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
spec_centroid_std_ema_50,spec_centroid_std,ema,50.0,,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
spec_centroid_mean_bearing_range,spec_centroid_mean,bearing_aggregate,,range,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
peak_to_peak_std_roll_10_std,peak_to_peak_std,rolling,10.0,std,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
bp_1k_5k_std_roll_3_std,bp_1k_5k_std,rolling,3.0,std,precomputed train rows can carry held-out raw history across folds,recompute separately inside train/test split in timestamp order
crest_factor_mean_bearing_max,crest_factor_mean,bearing_aggregate,,max,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
spec_centroid_std_bearing_max,spec_centroid_std,bearing_aggregate,,max,precomputed same-timestamp cross-axis aggregate can cross split membership,recompute separately inside train/test split
