bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
3,x,2003-10-22 17:44:13,holdout_bearing_3,821.9286111111111,765.244579504579,-56.68403160653213
3,x,2003-10-22 17:54:13,holdout_bearing_3,821.7619444444445,779.2942441289473,-42.467700315497154
3,x,2003-10-22 18:04:13,holdout_bearing_3,821.5952777777778,756.1225288221598,-65.47274895561804
3,x,2003-10-22 18:14:13,holdout_bearing_3,821.4286111111111,762.8539038969575,-58.57470721415359
3,x,2003-10-22 18:24:13,holdout_bearing_3,821.2619444444445,753.8949777999258,-67.3669666445187
3,x,2003-10-22 18:34:13,holdout_bearing_3,821.0952777777778,752.9977581956034,-68.09751958217441
3,x,2003-10-22 18:44:13,holdout_bearing_3,820.9286111111111,753.7488744147132,-67.17973669639787
3,x,2003-10-22 18:54:13,holdout_bearing_3,820.7619444444445,756.3497767232342,-64.41216772121027
3,x,2003-10-22 19:04:13,holdout_bearing_3,820.5952777777778,761.6043436365129,-58.990934141264916
3,x,2003-10-22 19:14:13,holdout_bearing_3,820.4286111111111,755.8523115820819,-64.57629952902914
3,x,2003-10-22 19:24:13,holdout_bearing_3,820.2619444444445,759.3894035066681,-60.87254093777631
3,x,2003-10-22 19:34:13,holdout_bearing_3,820.0952777777778,755.3633800834418,-64.731897694336
3,x,2003-10-22 19:44:13,holdout_bearing_3,819.9286111111111,767.924315876011,-52.00429523510013
3,x,2003-10-22 19:54:13,holdout_bearing_3,819.7619444444445,752.8835015305067,-66.87844291393776
3,x,2003-10-22 20:04:13,holdout_bearing_3,819.5952777777778,748.7026014348857,-70.89267634289217
3,x,2003-10-22 20:14:13,holdout_bearing_3,819.4286111111111,753.131844101054,-66.29676701005712
3,x,2003-10-22 20:24:13,holdout_bearing_3,819.2619444444445,756.1860241581215,-63.07592028632291
3,x,2003-10-22 20:34:13,holdout_bearing_3,819.0952777777778,752.411566037276,-66.68371174050185
3,x,2003-10-22 20:44:13,holdout_bearing_3,818.9286111111111,755.7539831465851,-63.17462796452594
3,x,2003-10-22 20:54:13,holdout_bearing_3,818.7619444444445,767.4175462330093,-51.34439821143519
3,x,2003-10-22 21:04:13,holdout_bearing_3,818.5952777777778,754.9877822792038,-63.60749549857405
3,x,2003-10-22 21:14:13,holdout_bearing_3,818.4286111111111,766.4733196552667,-51.95529145584442
3,x,2003-10-22 21:24:13,holdout_bearing_3,818.2619444444445,769.5140788146929,-48.74786562975157
3,x,2003-10-22 21:34:13,holdout_bearing_3,818.0952777777778,754.1064275271216,-63.98885025065624
3,x,2003-10-22 21:44:13,holdout_bearing_3,817.9286111111111,754.2924149754119,-63.63619613569915
3,x,2003-10-22 21:54:13,holdout_bearing_3,817.7619444444445,752.7196877651708,-65.04225667927369
3,x,2003-10-22 22:04:13,holdout_bearing_3,817.5952777777778,755.6411722281871,-61.954105549590736
3,x,2003-10-22 22:14:13,holdout_bearing_3,817.4286111111111,768.0372807848736,-49.391330326237494
3,x,2003-10-22 22:24:13,holdout_bearing_3,817.2619444444445,752.8417728439754,-64.42017160046908
3,x,2003-10-22 22:34:13,holdout_bearing_3,817.0952777777778,754.7059181971708,-62.38935958060699
3,x,2003-10-22 22:44:13,holdout_bearing_3,816.9286111111111,754.0111105544936,-62.91750055661748
3,x,2003-10-22 22:54:13,holdout_bearing_3,816.7619444444445,753.6936003534631,-63.06834409098133
3,x,2003-10-22 23:04:13,holdout_bearing_3,816.5952777777778,757.3701281952967,-59.225149582481095
3,x,2003-10-22 23:14:13,holdout_bearing_3,816.4286111111111,753.8842454806985,-62.544365630412585
3,x,2003-10-22 23:24:13,holdout_bearing_3,816.2619444444445,757.5001461834171,-58.761798261027366
3,x,2003-10-22 23:34:13,holdout_bearing_3,816.0952777777778,753.1500423084215,-62.94523546935636
3,x,2003-10-22 23:44:13,holdout_bearing_3,815.9286111111111,753.9494667774709,-61.97914433364019
3,x,2003-10-22 23:54:13,holdout_bearing_3,815.7619444444445,753.2100602308793,-62.55188421356513
3,x,2003-10-23 00:04:13,holdout_bearing_3,815.5952777777778,754.490280944629,-61.10499683314879
3,x,2003-10-23 00:14:13,holdout_bearing_3,815.4286111111111,754.1073736034637,-61.321237507647425
3,x,2003-10-23 00:24:13,holdout_bearing_3,815.2619444444445,752.580721009174,-62.681223435270454
3,x,2003-10-23 00:34:13,holdout_bearing_3,815.0952777777778,750.8448538245002,-64.25042395327762
3,x,2003-10-23 00:44:13,holdout_bearing_3,814.9286111111111,753.604862126257,-61.32374898485409
3,x,2003-10-23 00:54:13,holdout_bearing_3,814.7619444444445,755.1179397214928,-59.64400472295165
3,x,2003-10-23 01:04:13,holdout_bearing_3,814.5952777777778,754.0229219813253,-60.572355796452484
3,x,2003-10-23 01:14:13,holdout_bearing_3,814.4286111111111,760.4382360261833,-53.99037508492779
3,x,2003-10-23 01:24:13,holdout_bearing_3,814.2619444444445,749.7928788570473,-64.46906558739715
3,x,2003-10-23 01:34:13,holdout_bearing_3,814.0952777777778,756.7479195511384,-57.34735822663947
3,x,2003-10-23 01:44:13,holdout_bearing_3,813.9286111111111,753.3188021897009,-60.60980892141015
3,x,2003-10-23 01:54:13,holdout_bearing_3,813.7619444444445,757.5496470024848,-56.21229744195966
3,x,2003-10-23 02:04:13,holdout_bearing_3,813.5952777777778,753.2350542634048,-60.36022351437305
3,x,2003-10-23 02:14:13,holdout_bearing_3,813.4286111111111,753.1742364207888,-60.254374690322265
3,x,2003-10-23 02:24:13,holdout_bearing_3,813.2619444444445,753.5876411112706,-59.67430333317384
3,x,2003-10-23 02:34:13,holdout_bearing_3,813.0952777777778,751.3164662231053,-61.77881155467253
3,x,2003-10-23 02:44:13,holdout_bearing_3,812.9286111111111,753.160043440336,-59.76856767077504
3,x,2003-10-23 02:54:13,holdout_bearing_3,812.7619444444445,755.8865635886423,-56.87538085580218
3,x,2003-10-23 03:04:13,holdout_bearing_3,812.5952777777778,755.0439240197155,-57.551353758062305
3,x,2003-10-23 03:14:13,holdout_bearing_3,812.4286111111111,751.7905512990775,-60.63805981203359
3,x,2003-10-23 03:24:13,holdout_bearing_3,812.2619444444445,750.0225362790411,-62.23940816540335
3,x,2003-10-23 03:34:13,holdout_bearing_3,812.0952777777778,768.5702283256941,-43.52504945208375
3,x,2003-10-23 03:44:13,holdout_bearing_3,811.9286111111111,753.4770029899776,-58.45160812113352
3,x,2003-10-23 03:54:13,holdout_bearing_3,811.7619444444445,753.1751644943434,-58.586779950101004
3,x,2003-10-23 04:04:13,holdout_bearing_3,811.5952777777778,753.1873446742532,-58.40793310352467
3,x,2003-10-23 04:14:13,holdout_bearing_3,811.4286111111111,752.2003310268694,-59.228280084241646
3,x,2003-10-23 04:24:13,holdout_bearing_3,811.2619444444445,760.3462034819036,-50.915740962540895
3,x,2003-10-23 04:34:13,holdout_bearing_3,811.0952777777778,752.4413887040148,-58.653889073763025
3,x,2003-10-23 04:44:13,holdout_bearing_3,810.9286111111111,754.0073426204198,-56.92126849069132
3,x,2003-10-23 04:54:13,holdout_bearing_3,810.7619444444445,765.300132222091,-45.4618122223535
3,x,2003-10-23 05:04:13,holdout_bearing_3,810.5952777777778,753.9192605751304,-56.67601720264747
3,x,2003-10-23 05:14:13,holdout_bearing_3,810.4286111111111,753.8314354774458,-56.5971756336653
3,x,2003-10-23 05:24:13,holdout_bearing_3,810.2619444444445,751.9038861257316,-58.35805831871289
3,x,2003-10-23 05:34:13,holdout_bearing_3,810.0952777777778,754.0094970114037,-56.085780766374114
3,x,2003-10-23 05:44:13,holdout_bearing_3,809.9286111111111,759.3736508490626,-50.55496026204844
3,x,2003-10-23 05:54:13,holdout_bearing_3,809.7619444444445,751.505615112287,-58.25632933215741
3,x,2003-10-23 06:04:13,holdout_bearing_3,809.5952777777778,753.1333451577822,-56.46193261999565
3,x,2003-10-23 06:14:13,holdout_bearing_3,809.4286111111111,749.7133752092935,-59.71523590181755
3,x,2003-10-23 06:24:13,holdout_bearing_3,809.2619444444445,751.0988279886388,-58.16311645580561
3,x,2003-10-23 06:34:13,holdout_bearing_3,809.0952777777778,749.569266538181,-59.52601123959687
3,x,2003-10-23 06:44:13,holdout_bearing_3,808.9286111111111,754.4099136129197,-54.518697498191386
3,x,2003-10-23 06:54:13,holdout_bearing_3,808.7619444444445,756.9508155407285,-51.81112890371594
3,x,2003-10-23 07:04:13,holdout_bearing_3,808.5952777777778,756.7663881827257,-51.828889595052146
3,x,2003-10-23 07:14:13,holdout_bearing_3,808.4286111111111,758.3265165035626,-50.10209460754845
3,x,2003-10-23 07:24:13,holdout_bearing_3,808.2619444444445,754.2714751172937,-53.99046932715078
3,x,2003-10-23 07:34:13,holdout_bearing_3,808.0952777777778,752.8530782629362,-55.24219951484167
3,x,2003-10-23 07:44:13,holdout_bearing_3,807.9286111111111,753.8482200233226,-54.080391087788485
3,x,2003-10-23 07:54:13,holdout_bearing_3,807.7619444444445,765.2931931804121,-42.468751264032335
3,x,2003-10-23 08:04:13,holdout_bearing_3,807.5952777777778,754.445067022907,-53.15021075487084
3,x,2003-10-23 08:14:13,holdout_bearing_3,807.4286111111111,757.5931718038283,-49.83543930728274
3,x,2003-10-23 08:24:13,holdout_bearing_3,807.2619444444445,759.329630240574,-47.93231420387042
3,x,2003-10-23 08:34:13,holdout_bearing_3,807.0952777777778,753.0523873928097,-54.04289038496813
3,x,2003-10-23 08:44:13,holdout_bearing_3,806.9286111111111,757.1152913650815,-49.813319746029606
3,x,2003-10-23 08:54:13,holdout_bearing_3,806.7619444444445,759.8619969878289,-46.899947456615564
3,x,2003-10-23 09:04:13,holdout_bearing_3,806.5952777777778,752.9084744815353,-53.68680329624249
3,x,2003-10-23 09:14:13,holdout_bearing_3,806.4286111111111,754.298674722851,-52.129936388260035
3,x,2003-10-23 09:24:13,holdout_bearing_3,806.2619444444445,753.9014107545275,-52.360533689916906
3,x,2003-10-23 09:34:13,holdout_bearing_3,806.0952777777778,753.6137445160394,-52.48153326173838
3,x,2003-10-23 09:44:13,holdout_bearing_3,805.9286111111111,758.2251788811845,-47.703432229926534
3,x,2003-10-23 09:54:13,holdout_bearing_3,805.7619444444445,754.1566446971258,-51.60529974731867
3,x,2003-10-23 10:04:13,holdout_bearing_3,805.5952777777778,751.8975715978617,-53.69770617991617
3,x,2003-10-23 10:14:13,holdout_bearing_3,805.4286111111111,755.875624252982,-49.55298685812909
3,x,2003-10-29 14:39:46,holdout_bearing_3,657.0027777777777,522.1317379367033,-134.87103984107443
3,x,2003-10-29 14:49:46,holdout_bearing_3,656.8361111111111,520.3693632498444,-136.46674786126675
3,x,2003-10-29 14:59:46,holdout_bearing_3,656.6694444444445,513.7029986733837,-142.96644577106076
3,x,2003-10-29 15:09:46,holdout_bearing_3,656.5027777777777,505.02462282151834,-151.4781549562594
3,x,2003-10-29 15:19:46,holdout_bearing_3,656.3361111111111,502.14857189680475,-154.18753921430636
3,x,2003-10-29 15:29:46,holdout_bearing_3,656.1694444444445,489.5947935683743,-166.57465087607017
3,x,2003-10-29 15:39:46,holdout_bearing_3,656.0027777777777,471.88531511339914,-184.1174626643786
3,x,2003-10-29 15:49:46,holdout_bearing_3,655.8361111111111,464.8240468396392,-191.0120642714719
3,x,2003-10-29 15:59:46,holdout_bearing_3,655.6694444444445,470.7826830776081,-184.88676136683637
3,x,2003-10-29 16:09:46,holdout_bearing_3,655.5027777777777,474.37682182714474,-181.125955950633
3,x,2003-10-29 16:19:46,holdout_bearing_3,655.3361111111111,472.26094921789456,-183.07516189321655
3,x,2003-10-29 16:29:46,holdout_bearing_3,655.1694444444445,475.94287929716927,-179.2265651472752
3,x,2003-10-29 16:39:46,holdout_bearing_3,655.0027777777777,468.27871990444464,-186.7240578733331
3,x,2003-10-29 16:49:46,holdout_bearing_3,654.8361111111111,143.4692890438818,-511.36682206722935
3,x,2003-10-29 16:59:46,holdout_bearing_3,654.6694444444445,472.81797871533524,-181.85146572910924
3,x,2003-10-29 17:09:46,holdout_bearing_3,654.5027777777777,470.2153840596474,-184.28739371813032
3,x,2003-10-29 17:19:46,holdout_bearing_3,654.3361111111111,474.20031637439894,-180.13579473671217
3,x,2003-10-29 17:29:46,holdout_bearing_3,654.1694444444445,140.36944171774823,-513.8000027266962
3,x,2003-10-29 17:39:46,holdout_bearing_3,654.0027777777777,467.6360271567146,-186.36675062106315
3,x,2003-10-29 17:49:46,holdout_bearing_3,653.8361111111111,481.19088728784743,-172.64522382326368
3,x,2003-10-29 17:59:46,holdout_bearing_3,653.6694444444445,482.1564846620308,-171.5129597824137
3,x,2003-10-29 18:09:46,holdout_bearing_3,653.5027777777777,474.8030126123866,-178.6997651653911
3,x,2003-10-29 18:19:46,holdout_bearing_3,653.3361111111111,480.7760814030732,-172.56002970803792
3,x,2003-10-29 18:29:46,holdout_bearing_3,653.1694444444445,480.8453325464316,-172.32411189801286
3,x,2003-10-29 18:39:46,holdout_bearing_3,653.0027777777777,472.79987229776407,-180.20290548001367
3,x,2003-10-29 18:49:46,holdout_bearing_3,652.8361111111111,468.9482812373055,-183.88782987380563
3,x,2003-10-29 18:59:46,holdout_bearing_3,652.6694444444445,475.3764295271128,-177.29301491733167
3,x,2003-10-29 19:09:46,holdout_bearing_3,652.5027777777777,471.8802883845133,-180.62248939326446
3,x,2003-10-29 19:19:46,holdout_bearing_3,652.3361111111111,479.7879984790946,-172.5481126320165
3,x,2003-10-29 19:29:46,holdout_bearing_3,652.1694444444445,464.8094353656795,-187.36000907876496
3,x,2003-10-29 19:39:46,holdout_bearing_3,652.0027777777777,475.53473520992566,-176.46804256785208
3,x,2003-10-29 19:49:46,holdout_bearing_3,651.8361111111111,122.72094750806768,-529.1151636030435
3,x,2003-10-29 19:59:46,holdout_bearing_3,651.6694444444445,474.0611774472149,-177.60826699722958
3,x,2003-10-29 20:09:46,holdout_bearing_3,651.5027777777777,478.61419075147785,-172.8885870262999
3,x,2003-10-29 20:19:46,holdout_bearing_3,651.3361111111111,474.83812836495764,-176.49798274615347
3,x,2003-10-29 20:29:46,holdout_bearing_3,651.1694444444445,471.1873211661317,-179.98212327831277
3,x,2003-10-29 20:39:46,holdout_bearing_3,651.0027777777777,470.7681239063983,-180.23465387137946
3,x,2003-10-29 20:49:46,holdout_bearing_3,650.8361111111111,468.8854095712594,-181.9507015398517
3,x,2003-10-29 20:59:46,holdout_bearing_3,650.6694444444445,471.06188301341956,-179.60756143102492
3,x,2003-10-29 21:09:46,holdout_bearing_3,650.5027777777777,471.37665542261703,-179.1261223551607
3,x,2003-10-29 21:19:46,holdout_bearing_3,650.3361111111111,477.4375561766793,-172.8985549344318
3,x,2003-10-29 21:29:46,holdout_bearing_3,650.1694444444445,470.8765604898207,-179.2928839546238
3,x,2003-10-29 21:39:46,holdout_bearing_3,650.0027777777777,471.6439670040104,-178.35881077376735
3,x,2003-10-29 21:49:46,holdout_bearing_3,649.8361111111111,127.69656887784545,-522.1395422332656
3,x,2003-10-29 21:59:46,holdout_bearing_3,649.6694444444445,477.64635391326937,-172.02309053117511
3,x,2003-10-29 22:09:46,holdout_bearing_3,649.5027777777777,479.5396663581924,-169.96311141958535
3,x,2003-10-29 22:19:46,holdout_bearing_3,649.3361111111111,471.6336997333159,-177.70241137779522
3,x,2003-10-29 22:29:46,holdout_bearing_3,649.1694444444445,470.7139180663289,-178.45552637811556
3,x,2003-10-29 22:39:46,holdout_bearing_3,649.0027777777777,476.72768074146023,-172.2750970363175
3,x,2003-10-29 22:49:46,holdout_bearing_3,648.8361111111111,472.9608879936351,-175.87522311747603
3,x,2003-10-29 22:59:46,holdout_bearing_3,648.6694444444445,484.19864283917263,-164.47080160527184
3,x,2003-10-29 23:09:46,holdout_bearing_3,648.5027777777777,475.77085279688725,-172.73192498089048
3,x,2003-10-29 23:19:46,holdout_bearing_3,648.3361111111111,477.09047120767104,-171.24563990344006
3,x,2003-10-29 23:29:46,holdout_bearing_3,648.1694444444445,468.3160647188393,-179.85337972560518
3,x,2003-10-29 23:39:46,holdout_bearing_3,648.0027777777777,477.3501630488477,-170.65261472893002
3,x,2003-10-29 23:49:46,holdout_bearing_3,647.8361111111111,427.63028921461375,-220.20582189649735
3,x,2003-10-29 23:59:46,holdout_bearing_3,647.6694444444445,473.07887933265647,-174.590565111788
3,x,2003-10-30 00:09:46,holdout_bearing_3,647.5027777777777,471.9125652494591,-175.59021252831866
3,x,2003-10-30 00:19:46,holdout_bearing_3,647.3361111111111,470.337926953446,-176.9981841576651
3,x,2003-10-30 00:29:46,holdout_bearing_3,647.1694444444445,126.87191835240212,-520.2975260920424
3,x,2003-10-30 00:39:46,holdout_bearing_3,647.0027777777777,140.42374789481897,-506.57902988295876
3,x,2003-10-30 00:49:46,holdout_bearing_3,646.8361111111111,473.2615254549019,-173.5745856562092
3,x,2003-10-30 00:59:46,holdout_bearing_3,646.6694444444445,465.93085534730517,-180.7385890971393
3,x,2003-10-30 01:09:46,holdout_bearing_3,646.5027777777777,468.1461866434487,-178.35659113432905
3,x,2003-10-30 01:19:46,holdout_bearing_3,646.3361111111111,476.82811740844136,-169.50799370266975
3,x,2003-10-30 01:29:46,holdout_bearing_3,646.1694444444445,477.6509198567907,-168.51852458765376
3,x,2003-10-30 01:39:46,holdout_bearing_3,646.0027777777777,475.5792298443251,-170.42354793345265
3,x,2003-10-30 01:49:46,holdout_bearing_3,645.8361111111111,468.8213191465918,-177.0147919645193
3,x,2003-10-30 01:59:46,holdout_bearing_3,645.6694444444445,476.5290187162562,-169.1404257281883
3,x,2003-10-30 02:09:46,holdout_bearing_3,645.5027777777777,469.4520587133618,-176.05071906441594
3,x,2003-10-30 02:19:46,holdout_bearing_3,645.3361111111111,468.3106229646409,-177.0254881464702
3,x,2003-10-30 02:29:46,holdout_bearing_3,645.1694444444445,478.3579253451893,-166.81151909925518
3,x,2003-10-30 02:39:46,holdout_bearing_3,645.0027777777777,481.0081798288168,-163.99459794896092
3,x,2003-10-30 02:49:46,holdout_bearing_3,644.8361111111111,135.3652129950571,-509.470898116054
3,x,2003-10-30 02:59:46,holdout_bearing_3,644.6694444444445,479.06740275078613,-165.60204169365835
3,x,2003-10-30 03:09:46,holdout_bearing_3,644.5027777777777,471.25785513778345,-173.2449226399943
3,x,2003-10-30 03:19:46,holdout_bearing_3,644.3361111111111,477.64309500671277,-166.69301610439834
3,x,2003-10-30 03:29:46,holdout_bearing_3,644.1694444444445,476.78784769530927,-167.3815967491352
3,x,2003-10-30 03:39:46,holdout_bearing_3,644.0027777777777,467.8714837102835,-176.13129406749425
3,x,2003-10-31 00:09:46,holdout_bearing_3,623.5027777777777,467.7768568637776,-155.72592091400014
3,x,2003-10-31 00:19:46,holdout_bearing_3,623.3361111111111,470.71655711143507,-152.61955399967604
3,x,2003-10-31 00:29:46,holdout_bearing_3,623.1694444444445,473.78538663506595,-149.38405780937853
3,x,2003-10-31 00:39:46,holdout_bearing_3,623.0027777777777,128.5241231557656,-494.47865462201213
3,x,2003-10-31 00:49:46,holdout_bearing_3,622.8361111111111,469.85944692466387,-152.97666418644724
3,x,2003-10-31 00:59:46,holdout_bearing_3,622.6694444444445,474.6063491680932,-148.0630952763513
3,x,2003-10-31 01:09:46,holdout_bearing_3,622.5027777777777,468.1735294965941,-154.32924828118365
3,x,2003-10-31 01:19:46,holdout_bearing_3,622.3361111111111,476.36597098983935,-145.97014012127175
3,x,2003-10-31 01:29:46,holdout_bearing_3,622.1694444444445,130.96673113374567,-491.2027133106988
3,x,2003-10-31 01:39:46,holdout_bearing_3,622.0027777777777,188.8377016171665,-433.16507616061125
3,x,2003-10-31 01:49:46,holdout_bearing_3,621.8361111111111,459.7520029007575,-162.08410821035363
3,x,2003-10-31 01:59:46,holdout_bearing_3,621.6694444444445,469.81382276388507,-151.8556216805594
3,x,2003-10-31 02:09:46,holdout_bearing_3,621.5027777777777,463.81988677480206,-157.68289100297568
3,x,2003-10-31 02:19:46,holdout_bearing_3,621.3361111111111,471.7063679983497,-149.6297431127614
3,x,2003-10-31 02:29:46,holdout_bearing_3,621.1694444444445,464.09903758226164,-157.07040686218284
3,x,2003-10-31 02:39:46,holdout_bearing_3,621.0027777777777,471.51701152833476,-149.48576624944297
3,x,2003-10-31 02:49:46,holdout_bearing_3,620.8361111111111,468.5816317055919,-152.2544794055192
3,x,2003-10-31 02:59:46,holdout_bearing_3,620.6694444444445,471.40599811498396,-149.26344632946052
3,x,2003-10-31 03:09:46,holdout_bearing_3,620.5027777777777,468.54810542601155,-151.9546723517662
3,x,2003-10-31 03:19:46,holdout_bearing_3,620.3361111111111,471.71312881673015,-148.62298229438096
3,x,2003-10-31 03:29:46,holdout_bearing_3,620.1694444444445,476.52329850334274,-143.64614594110174
3,x,2003-10-31 03:39:46,holdout_bearing_3,620.0027777777777,121.43084435467698,-498.57193342310075
3,x,2003-10-31 03:49:46,holdout_bearing_3,619.8361111111111,471.7287555567836,-148.1073555543275
3,x,2003-10-31 03:59:46,holdout_bearing_3,619.6694444444445,468.92686716203076,-150.74257728241372
3,x,2003-10-31 04:09:46,holdout_bearing_3,619.5027777777777,470.0704256150048,-149.43235216277293
3,x,2003-10-31 04:19:46,holdout_bearing_3,619.3361111111111,467.04680668664065,-152.28930442447046
3,x,2003-10-31 04:29:46,holdout_bearing_3,619.1694444444445,469.3247125106664,-149.84473193377806
3,x,2003-10-31 04:39:46,holdout_bearing_3,619.0027777777777,468.8196251868185,-150.18315259095925
3,x,2003-10-31 04:49:46,holdout_bearing_3,618.8361111111111,466.1177163044248,-152.71839480668632
3,x,2003-10-31 04:59:46,holdout_bearing_3,618.6694444444445,462.9661073535833,-155.70333709086117
3,x,2003-10-31 05:09:46,holdout_bearing_3,618.5027777777777,466.4147514151192,-152.08802636265852
3,x,2003-10-31 05:19:46,holdout_bearing_3,618.3361111111111,473.6074630451395,-144.72864806597158
3,x,2003-10-31 05:29:46,holdout_bearing_3,618.1694444444445,466.0362092962374,-152.13323514820706
